target,scenario,target_tokens,attempt_or_idx,tail_len,prompt_tokens,cached_tokens,cache_hit_ratio,completion_tokens,ms,error
minimax-m2.5,S1,1024,1,0,894,0,0.0000,39,1689,
minimax-m2.5,S1,1024,2,0,894,880,0.9843,80,999,
minimax-m2.5,S1,5000,1,0,4991,0,0.0000,80,1468,
minimax-m2.5,S1,5000,2,0,4991,4976,0.9970,80,1209,
minimax-m2.5,S1,20000,1,0,19779,4976,0.2516,80,4772,
minimax-m2.5,S1,20000,2,0,19779,19776,0.9998,80,3546,
minimax-m2.5,S2,5000,0,0,4991,4976,0.9970,80,2008,
minimax-m2.5,S2,5000,1,0,4991,4960,0.9938,80,2471,
minimax-m2.5,S2,5000,2,0,4991,4960,0.9938,80,2927,
minimax-m2.5,S2,5000,3,0,4991,0,0.0000,80,2447,
minimax-m2.5,S2,5000,4,0,4991,4960,0.9938,80,2471,
minimax-m2.5,S2,5000,5,0,4991,4960,0.9938,80,2738,
minimax-m2.5,S2,5000,6,0,4991,4960,0.9938,80,2673,
minimax-m2.5,S2,5000,7,0,4991,4960,0.9938,80,2479,
minimax-m2.5,S3,5000,1,41,5010,4976,0.9932,80,1353,
minimax-m2.5,S3,5000,2,41,5011,4976,0.9930,80,4837,
kie-gpt-5-4,S1,1024,1,0,0,0,0.0000,5,2511,
kie-gpt-5-4,S1,1024,2,0,0,0,0.0000,5,1894,
kie-gpt-5-4,S1,5000,1,0,1283,0,0.0000,5,2333,
kie-gpt-5-4,S1,5000,2,0,1283,0,0.0000,5,2119,
kie-gpt-5-4,S1,20000,1,0,65013,2304,0.0354,5,4764,
kie-gpt-5-4,S1,20000,2,0,65013,0,0.0000,5,4245,
kie-gpt-5-4,S2,5000,0,0,14010,3328,0.2375,5,2454,
kie-gpt-5-4,S2,5000,1,0,14010,4352,0.3106,5,3303,
kie-gpt-5-4,S2,5000,2,0,14010,0,0.0000,5,2677,
kie-gpt-5-4,S2,5000,3,0,14010,14010,1.0000,5,6271,
kie-gpt-5-4,S2,5000,4,0,14010,0,0.0000,5,4918,
kie-gpt-5-4,S2,5000,5,0,14010,2816,0.2010,5,4804,
kie-gpt-5-4,S2,5000,6,0,14010,14010,1.0000,5,4495,
kie-gpt-5-4,S2,5000,7,0,14010,14010,1.0000,5,4686,
kie-gpt-5-4,S3,5000,1,40,14028,2304,0.1642,5,3208,
kie-gpt-5-4,S3,5000,2,42,14030,0,0.0000,5,2504,
