scenario,target_tokens,attempt_or_idx,tail_len,prompt_tokens,cached_tokens,cache_hit_ratio,completion_tokens,ms,cost_usd
S1,1024,1,,777,0,0.0000,19,2811,0.000232
S1,1024,2,,777,0,0.0000,19,1258,0.000232
S1,2048,1,,2050,0,0.0000,19,1073,0.000550
S1,2048,2,,2050,1920,0.9366,19,1220,0.000119
S1,2700,1,,2703,1920,0.7103,19,1673,0.000282
S1,2700,2,,2703,2688,0.9945,19,1231,0.000109
S1,3500,1,,3495,2688,0.7691,19,1614,0.000307
S1,3500,2,,3495,2816,0.8057,19,1109,0.000278
S1,5000,1,,4963,2816,0.5674,19,1338,0.000645
S1,5000,2,,4963,4864,0.9801,19,1084,0.000184
S1,10000,1,,9887,4864,0.4920,19,2428,0.001415
S1,10000,2,,9887,9088,0.9192,19,1223,0.000465
S1,20000,1,,19736,9088,0.4605,19,1834,0.002927
S1,20000,2,,19736,19200,0.9728,19,1996,0.000652
S1,50000,1,,49268,19200,0.3897,19,2859,0.008035
S1,50000,2,,49268,49152,0.9976,19,2068,0.001296
S2,10000,0,,9887,9088,0.9192,19,1167,0.000465
S2,10000,1,,9887,9856,0.9969,19,1835,0.000292
S2,10000,2,,9887,9088,0.9192,19,2422,0.000465
S2,10000,3,,9887,9856,0.9969,19,2117,0.000292
S2,10000,4,,9887,9856,0.9969,19,2410,0.000292
S2,10000,5,,9887,9856,0.9969,19,2071,0.000292
S2,10000,6,,9887,9088,0.9192,19,1880,0.000465
S2,10000,7,,9887,9856,0.9969,19,1863,0.000292
S3,2700,1,40,2719,1920,0.7061,19,1856,0.000286
S3,2700,2,41,2721,0,0.0000,19,1291,0.000718
S3,10000,1,41,9906,9088,0.9174,19,1380,0.000470
S3,10000,2,41,9906,9088,0.9174,19,1189,0.000470
S3,20000,1,40,19755,19200,0.9719,19,1941,0.000657
S3,20000,2,41,19756,19200,0.9719,19,4212,0.000657
