scenario,target_tokens,attempt_or_idx,tail_len,prompt_tokens,cached_tokens,cache_hit_ratio,completion_tokens,ms,cost_usd
S1,256,1,,247,0,0.0000,32,2293,0.000135
S1,256,2,,247,128,0.5182,75,2931,0.000117
S1,1024,1,,912,128,0.1404,53,2235,0.000388
S1,1024,2,,912,896,0.9825,80,2895,0.000080
S1,2048,1,,1796,896,0.4989,48,2156,0.000437
S1,2048,2,,1796,1792,0.9978,69,2522,0.000068
S1,2700,1,,2368,1792,0.7568,43,1968,0.000294
S1,2700,2,,2368,2304,0.9730,53,2213,0.000082
S1,3500,1,,3055,2304,0.7542,61,2805,0.000388
S1,3500,2,,3055,2944,0.9637,80,2988,0.000129
S1,5000,1,,4365,2944,0.6745,65,2326,0.000685
S1,5000,2,,4365,4352,0.9970,49,2160,0.000064
S1,10000,1,,8683,4352,0.5012,71,2589,0.001962
S1,10000,2,,8683,8576,0.9877,80,3535,0.000147
S1,20000,1,,17326,8576,0.4950,69,3284,0.003897
S1,20000,2,,17326,17280,0.9973,56,2897,0.000131
S1,50000,1,,43308,17280,0.3990,73,5119,0.011448
S1,50000,2,,43308,43264,0.9990,80,3542,0.000246
S2,10000,0,,8683,8576,0.9877,80,2812,0.000147
S2,10000,1,,8683,8576,0.9877,68,3140,0.000137
S2,10000,2,,8683,8576,0.9877,45,2833,0.000117
S2,10000,3,,8683,8576,0.9877,59,3264,0.000129
S2,10000,4,,8683,8576,0.9877,68,3159,0.000137
S2,10000,5,,8683,8576,0.9877,80,3259,0.000147
S2,10000,6,,8683,8576,0.9877,65,2865,0.000134
S2,10000,7,,8683,8576,0.9877,13,2312,0.000089
S3,2700,1,41,2387,2304,0.9652,54,2722,0.000091
S3,2700,2,41,2386,2304,0.9656,53,2060,0.000090
S3,10000,1,41,8701,8576,0.9856,71,3248,0.000147
S3,10000,2,41,8702,8576,0.9855,62,2884,0.000140
S3,20000,1,41,17346,17280,0.9962,80,3709,0.000161
S3,20000,2,41,17346,17280,0.9962,39,2491,0.000125
